ID,Price
45125,17877.394606286656
45126,16549.109118932432
45127,14081.323983671839
45128,25726.98075027648
45129,21126.823653064162
45130,27095.74886315521
45131,19029.000588229603
45132,14551.078347526876
45133,21461.477977457092
45134,19094.135928318334
45135,42123.96035866973
45136,21026.877097153614
45137,38733.68238917534
45138,26285.54018861591
45139,10568.53218461311
45140,34738.81637652725
45141,13307.453724894905
45142,9590.540100077387
45143,10153.130986909353
45144,16430.999299700503
45145,15122.233169440351
45146,33168.13588948913
45147,7287.762854862079
45148,15987.526452724942
45149,10159.462104436185
45150,38733.07332362261
45151,24624.637538751267
45152,9640.657648829032
45153,35952.766177437545
45154,39030.20510287559
45155,34849.394183052325
45156,8313.383852819725
45157,16387.240820485622
45158,7935.0269129111075
45159,11116.999825455536
45160,15305.121378607208
45161,35552.267592444994
45162,22581.542887266332
45163,11891.332397111379
45164,13671.747439974184
45165,32430.743885166623
45166,18352.633110896346
45167,24866.24155109725
45168,27280.10495532139
45169,21295.421956164035
45170,13215.80080712922
45171,25302.308271724967
45172,14909.504613769743
45173,13393.38330578737
45174,42570.68041024634
45175,30524.032086417126
45176,14084.386742335719
45177,8890.183852190585
45178,19341.589441208147
45179,27579.0767247781
45180,17486.152138219197
45181,13847.207521710414
45182,7879.764037406233
45183,20731.800410074684
45184,19165.89776811482
45185,14984.916292607984
45186,21300.615331207176
45187,19738.473509812684
45188,31823.78633720207
45189,11343.780518782978
45190,14992.029321051257
45191,33682.00994528759
45192,22216.94763362197
45193,15773.089587741877
45194,27139.308951468545
45195,55017.8032617157
45196,14109.46204078601
45197,17831.07194370801
45198,25657.202026220115
45199,18893.115299446297
45200,33528.79886071809
45201,34263.17621153366
45202,9053.829031322133
45203,10955.302251920033
45204,8359.978108324627
45205,21378.876797564935
45206,14495.544430139278
45207,9068.523735340852
45208,29869.227300922925
45209,26734.659910238188
45210,18359.845286463013
45211,12195.365340871998
45212,21973.668707823246
45213,16798.40291622113
45214,30749.788284012597
45215,30320.040000453548
45216,25498.91114612309
45217,14841.257250002878
45218,10337.04393968951
45219,11621.7625798374
45220,31279.026580413236
45221,13587.126338365793
45222,18775.61310552584
45223,19316.183604699927
45224,16724.891698061918
45225,7002.428444635929
45226,10915.731236990476
45227,24151.95854721996
45228,12955.180674264891
45229,10718.554015672333
45230,12919.991209084896
45231,34684.30958622709
45232,12820.422398014472
45233,21005.4810307816
45234,18468.199839462835
45235,13470.909002466924
45236,16667.133621144018
45237,30098.066738536574
45238,22454.766204433392
45239,8323.483414361803
45240,18270.226335133444
45241,18865.521721825084
45242,21404.402182140606
45243,33195.81800682053
45244,18274.021407077857
45245,17412.931086256624
45246,18385.801841760076
45247,24900.112503768512
45248,21995.535436569426
45249,12300.71287247592
45250,27218.4092831429
45251,12153.55077422221
45252,21575.370183496118
45253,13997.313042252534
45254,17504.848346136125
45255,10941.442383237107
45256,31782.429812698858
45257,18521.164684906686
45258,34185.563960012354
45259,20361.371414667683
45260,28120.733518777444
45261,18042.26545919856
45262,32005.67543063566
45263,26692.52833768516
45264,21396.328635464586
45265,12610.547709274771
45266,22059.598942472912
45267,16970.557811951978
45268,22879.77450024819
45269,36139.20858463068
45270,8965.072260349749
45271,24188.175904162395
45272,16965.98735505539
45273,12081.183076355323
45274,44371.71182970367
45275,12280.306826667938
45276,27340.643117827298
45277,9168.514318206986
45278,9469.343675054046
45279,17709.64038975533
45280,25497.55613304134
45281,13110.125130784849
45282,30477.666871701113
45283,13929.157992920362
45284,69723.78332806629
45285,21802.311046636634
45286,43335.45663890187
45287,34783.78223981328
45288,16878.15255490014
45289,14785.50997316379
45290,24264.833096721493
45291,32314.44347572764
45292,14267.33522274367
45293,20096.046956023212
45294,12851.070745208392
45295,24896.62170247447
45296,33183.903744006544
45297,15053.1145210943
45298,46179.9800961962
45299,17340.45930371538
45300,16701.20769909746
45301,22216.162623223834
45302,36730.972884211646
45303,30806.160672213384
45304,13872.470737480928
45305,26070.882013609888
45306,12837.914733490092
45307,18598.25422870253
45308,7002.9147092682015
45309,28027.976851263113
45310,12954.67543986546
45311,24355.650134192405
45312,27959.44763290605
45313,17729.171007726305
45314,8652.566690401465
45315,36823.69074231118
45316,45543.45283123765
45317,9181.558493886134
45318,17576.723408966005
45319,23365.641273479694
45320,13226.083087087582
45321,13430.990311714444
45322,14203.969106240856
45323,21753.179652405677
45324,14175.920623380709
45325,15240.654345687017
45326,34014.023525265424
45327,9542.363480275166
45328,50296.83173836325
45329,13072.162064210894
45330,19515.268799067304
45331,30914.60149992369
45332,18698.695463467244
45333,15067.416513542117
45334,33878.71973639655
45335,21359.13872469913
45336,14893.951863154107
45337,10951.755512451995
45338,23518.10938328599
45339,16966.37095516912
45340,17497.702156164363
45341,31086.04843318662
45342,33244.53848404789
45343,10692.405724754868
45344,13413.218351834963
45345,16190.358753983715
45346,38055.044562327894
45347,21755.802915255346
45348,25747.85816958706
45349,35220.08928777358
45350,11750.83408879688
45351,26279.515078499055
45352,16929.599364853915
45353,30807.349180506222
45354,23067.52472152769
45355,18405.725998776503
45356,10475.540281437607
45357,10539.369163989162
45358,24152.237988482826
45359,13852.372870214482
45360,22952.35619311929
45361,18167.097504150064
45362,12018.429729206156
45363,64529.91717457319
45364,28653.65029592833
45365,32751.782793899605
45366,20848.86495734164
45367,36329.05857984249
45368,27714.684216825593
45369,31107.197832032703
45370,18609.783063772837
45371,17916.87902412669
45372,39524.10715122252
45373,25495.375549352568
45374,27492.076554120424
45375,40189.94386630631
45376,12203.151583000152
45377,7271.599027978325
45378,24525.729081225487
45379,37547.99976417754
45380,20083.147796827947
45381,35068.42320936931
45382,26245.974142023213
45383,8548.40605997192
45384,29719.242321355952
45385,14037.168606596915
45386,26015.358056200457
45387,30429.474304451767
45388,12980.670676892427
45389,11780.653887701812
45390,20986.702900006367
45391,24617.79087123075
45392,12496.598517191873
45393,21033.084264854948
45394,19597.341827006738
45395,27289.65589710939
45396,14005.989157411426
45397,17117.48801396362
45398,27899.526269928225
45399,32927.06621445197
45400,16599.883799115578
45401,17227.089833356156
45402,15314.929083629057
45403,17469.13669198422
45404,19517.126217645913
45405,27158.770783672506
45406,47133.358554725986
45407,18596.11385850301
45408,17955.660357358676
45409,26534.93729859627
45410,17632.070833679332
45411,35880.34490539369
45412,15570.434902070952
45413,17028.167886003634
45414,16171.887803325666
45415,7907.316317307854
45416,39893.32834979927
45417,23253.54412951001
45418,21694.680247184824
45419,29463.706000965278
45420,15561.041489985306
45421,17304.11876867558
45422,20404.23503191828
45423,15277.357323659995
45424,14962.798245861872
45425,27950.08726137862
45426,18515.1582407018
45427,23201.41580735369
45428,17329.93427399227
45429,7760.184605565716
45430,38155.10642080859
45431,8691.480516638534
45432,23277.47782181346
45433,13882.178712089517
45434,16025.144343303815
45435,12513.161378824374
45436,29659.89547287304
45437,27520.443306466586
45438,22673.77788877296
45439,20888.47858083937
45440,14342.434116229637
45441,13547.99665659638
45442,14428.212654992953
45443,7217.619798078597
45444,40442.58191189596
45445,28229.68266588562
45446,13139.37877897075
45447,12398.042608701318
45448,8255.672173845716
45449,6968.383816867166
45450,19976.232978728174
45451,40607.3775178273
45452,17553.243039103512
45453,33121.274232741285
45454,7997.5782873990465
45455,12491.028656053371
45456,6978.14179440917
45457,26907.13836787287
45458,18446.005124798598
45459,23938.147554206847
45460,9705.343253116527
45461,28218.504831241647
45462,9062.004010369626
45463,14143.260004746691
45464,14505.551152359225
45465,15065.692751976558
45466,14749.428768111966
45467,12217.17465257523
45468,40849.09086297944
45469,20030.232704235263
45470,11151.656643511056
45471,18893.048700784562
45472,32318.533075800475
45473,10332.488971985491
45474,21242.867630129847
45475,24340.288776735637
45476,32776.18423698656
45477,30409.065861573446
45478,16494.636694608613
45479,18695.398177624833
45480,8246.707869719685
45481,39125.856107691114
45482,15945.133842315186
45483,26031.594512619868
45484,6890.654245429083
45485,32155.526509660565
45486,21273.155597640205
45487,9296.374302557202
45488,18610.355722609132
45489,9987.096598973829
45490,13909.688803125633
45491,30406.815507278712
45492,17603.33977921577
45493,14645.628153456353
45494,31486.230276104758
45495,7706.7260815082445
45496,17650.774157849002
45497,13272.673867555694
45498,22612.658272447436
45499,22707.837431898362
45500,12258.969592536982
45501,38468.31007830858
45502,17463.99465260839
45503,7873.110470756705
45504,14045.757221954624
45505,47898.8070531876
45506,28532.47282195318
45507,11176.15814232584
45508,13593.179015159465
45509,24484.458822695913
45510,18371.318915006028
45511,24377.324260292036
45512,16427.515924969644
45513,18354.900232868764
45514,20209.12140495856
45515,36584.759304811654
45516,15606.076608315416
45517,16310.923877041672
45518,50641.476146562476
45519,11578.432983812148
45520,8408.124982256712
45521,23317.94164972673
45522,13987.580598457498
45523,36393.571794824915
45524,14579.79836751577
45525,18095.558277052623
45526,20910.770983473776
45527,20290.374914247477
45528,33722.36046559554
45529,33275.20744385056
45530,12799.877758677676
45531,19828.747397699903
45532,23547.661593887675
45533,28395.64683233445
45534,15982.643813356564
45535,17322.276444806153
45536,17115.641346122386
45537,23596.501124330614
45538,14720.029210259072
45539,11810.266327307154
45540,16855.524269085046
45541,10753.933268274079
45542,15504.86236563341
45543,15936.95669249599
45544,21391.585867873342
45545,18953.649844497068
45546,24480.542921555825
45547,42177.382470700904
45548,8443.53641706157
45549,11295.66843347786
45550,14103.342568968366
45551,24929.554613679942
45552,16051.980020395824
45553,48242.89688238008
45554,13338.172226314826
45555,33765.06574047144
45556,13657.819116090819
45557,20266.77548531376
45558,16717.603496309923
45559,39480.15733287589
45560,27491.261640427183
45561,26998.17216743894
45562,8273.670338082136
45563,18290.92749558648
45564,14035.707379428635
45565,9006.40638197965
45566,8706.204974976954
45567,8214.145721986833
45568,20071.309742549274
45569,9749.933683495074
45570,17082.4851123165
45571,15549.675092311914
45572,28854.715135392165
45573,32538.50668740415
45574,34925.114118802805
45575,47143.564516890496
45576,6774.600798405239
45577,11183.920108097282
45578,10629.60131705585
45579,12010.500553406693
45580,17149.30402381664
45581,14506.518168656523
45582,15795.763382269215
45583,22525.414590463566
45584,16004.09724274677
45585,18008.769057712685
45586,18935.29314284096
45587,10885.730036098195
45588,21190.099191084857
45589,10271.098559507693
45590,8134.850648619297
45591,34268.173944582086
45592,24592.543362192973
45593,17014.273397472454
45594,13154.541740811539
45595,19360.056019968426
45596,31397.68334125891
45597,23626.51451923156
45598,14029.368020843107
45599,16213.2755672506
45600,35438.93420407265
45601,26946.211157633596
45602,24209.5273759559
45603,24330.744118303686
45604,7413.9910109230495
45605,8620.352700649011
45606,9995.046572132509
45607,19796.459759627083
45608,18276.10744257662
45609,13827.456966340811
45610,12872.314371723784
45611,25831.2530905509
45612,20182.961661398826
45613,19189.363899129286
45614,12150.156777966755
45615,14560.748915199816
45616,16730.96637808798
45617,22690.648016131214
45618,41535.93566775499
45619,10024.35252735418
45620,12141.819114515638
45621,17614.59508770659
45622,28087.791548645793
45623,9948.752082887631
45624,8497.085451340246
45625,29064.998367364213
45626,15114.393048224687
45627,14960.069208565503
45628,22068.19814374427
45629,30170.281226968353
45630,18471.269146184364
45631,18072.41297824408
45632,30136.716705306248
45633,37578.59368889945
45634,44613.6537901649
45635,39026.80007988982
45636,14620.188446661847
45637,55028.95408380126
45638,23587.695592626584
45639,30331.494234161884
45640,20082.510788988428
45641,23724.0758279912
45642,7392.619055922025
45643,16446.357668374032
45644,20153.581642942267
45645,23504.151702504547
45646,14470.269428287062
45647,17648.877335846428
45648,20517.148199481737
45649,26021.62868544345
45650,29014.000610705283
45651,11620.449798504578
45652,8885.63398444762
45653,25171.104658440283
45654,16297.358659438169
45655,18050.348698939102
45656,22263.88760410607
45657,8546.688916899931
45658,7449.562571185246
45659,14224.17037547283
45660,35287.50793592556
45661,26194.613033790025
45662,54339.987774894995
45663,14438.48035312822
45664,21891.376475186487
45665,14797.863958535174
45666,10045.799444325748
45667,34355.498132808185
45668,16656.592685246338
45669,13345.308477488597
45670,22715.325481907446
45671,19402.404703308686
45672,15653.865549885477
45673,8889.88647367441
45674,12907.801823227726
45675,22137.95292432911
45676,11773.266907209349
45677,33490.609246257474
45678,14366.516315396359
45679,27996.796816633898
45680,13082.798137019163
45681,9180.544545724872
45682,17587.381954202265
45683,15515.032691801935
45684,12487.531372849799
45685,35243.84279528276
45686,22205.07845409322
45687,35512.83638536913
45688,23487.303769053462
45689,10796.884364954682
45690,10918.219807352441
45691,43848.09701930444
45692,17176.98533630165
45693,27695.0976074629
45694,13445.381633155717
45695,13451.0156580912
45696,33760.7430920624
45697,36867.98488873083
45698,18169.383207890165
45699,12660.886702269272
45700,13203.359259120403
45701,20460.16154819541
45702,16541.238430438316
45703,13526.05561099236
45704,11817.282630159672
45705,26785.442515390983
45706,13716.702972982272
45707,40268.498747110636
45708,22810.613550561626
45709,19416.87074412117
45710,30560.083998652142
45711,24191.291552758208
45712,41511.18159087346
45713,13568.627490568917
45714,31887.9173210511
45715,26167.408366337753
45716,16219.291695862736
45717,14333.200537580678
45718,43837.8408710666
45719,14847.470928329769
45720,27993.402698922146
45721,22386.402716625234
45722,13139.972193947699
45723,8957.665825978227
45724,16013.249533587274
45725,18951.175634381132
45726,17204.390917820347
45727,16540.43618435639
45728,27303.707222320918
45729,28812.211169809125
45730,15082.751342566364
45731,11987.439450075288
45732,15172.270080057398
45733,20247.82155478702
45734,16614.53485910069
45735,10035.798291911487
45736,22673.9399482553
45737,19447.7285325579
45738,8343.090801555787
45739,23835.310100579107
45740,34767.8654593532
45741,14740.259304251123
45742,17452.301272703546
45743,23019.272172848367
45744,10977.785603374961
45745,19943.03135200397
45746,10468.360456741593
45747,21146.8230410338
45748,23226.593620644475
45749,19627.86967713578
45750,16841.52627946431
45751,19283.253309634394
45752,16400.886923778908
45753,11106.024541424347
45754,18408.03583777682
45755,12169.034338100271
45756,16203.95928448724
45757,19430.972019983907
45758,15090.45556140615
45759,44926.05311029455
45760,9037.928600879099
45761,14217.6662641276
45762,33661.875932087016
45763,20147.64006769871
45764,28839.90526804408
45765,24541.0816435353
45766,14498.450010294771
45767,27592.395742671833
45768,11255.518590044605
45769,22777.398562544025
45770,13288.78152910664
45771,13269.202464929065
45772,12224.063856212633
45773,6845.1281096770135
45774,22259.03764030622
45775,10816.627995699517
45776,17525.320708889292
45777,10401.77762040086
45778,28559.23763837393
45779,14392.612810723458
45780,15379.449497936894
45781,16325.937013632058
45782,21071.914112943778
45783,19377.337671243815
45784,43476.988750701974
45785,21293.058732212092
45786,20148.074743703994
45787,11598.69165252757
45788,24033.93260123122
45789,8460.093664410719
45790,19698.834772867336
45791,15965.081763046473
45792,9303.577117630053
45793,13327.688177885047
45794,39886.8318660175
45795,41077.86540090374
45796,18387.35745051031
45797,9650.51166869875
45798,53450.1266589898
45799,42613.14779023263
45800,13210.832773396143
45801,15227.1373235057
45802,15927.19304842903
45803,10642.145920682291
45804,41829.8150716
45805,16946.330653869725
45806,53420.331512735735
45807,10418.851381414635
45808,16760.772224502063
45809,28264.773072432745
45810,28457.71551622505
45811,10577.903648120178
45812,14292.61648712934
45813,13560.81768322326
45814,17688.950220457868
45815,29276.10099228916
45816,43573.498111414614
45817,10064.027750735337
45818,27967.237394820266
45819,25398.51713542996
45820,26907.93847387212
45821,31072.666886623694
45822,16266.915453129235
45823,17490.067533124835
45824,13701.078912923445
45825,28951.977113276018
45826,29130.45904863661
45827,20806.15591804764
45828,11940.37038941687
45829,13592.579338885222
45830,18827.373931801463
45831,10779.656248785486
45832,15910.839686525125
45833,22334.169264516844
45834,24549.585762436596
45835,9846.10507064633
45836,17955.10371677727
45837,37682.3827921299
45838,11092.911316601387
45839,17316.978682591398
45840,19875.622892519936
45841,20977.411113715047
45842,24571.270995292612
45843,27005.790434874965
45844,7881.138431296664
45845,12232.308510888957
45846,26257.998397633837
45847,26844.4674266734
45848,17479.63107082756
45849,16434.89896751062
45850,11622.108501243349
45851,48495.26269751378
45852,12183.390315018254
45853,10234.747409303256
45854,15809.044652188375
45855,12946.440229849446
45856,18186.40176717504
45857,18967.375793846826
45858,13567.64783933574
45859,13996.40860922461
45860,39387.23824072302
45861,26170.497119203123
45862,19361.48244417434
45863,28571.279519555726
45864,29005.34818163053
45865,7336.486522951685
45866,29642.31555988037
45867,11467.169281723505
45868,28312.123080327437
45869,14966.25562589475
45870,16236.806515369142
45871,8443.617712172836
45872,54016.62185407446
45873,33909.27080537654
45874,13042.495172208786
45875,33486.92260278888
45876,44105.22325573056
45877,48556.717785995614
45878,21959.811204601923
45879,16592.458076332092
45880,19238.234280472065
45881,14897.370080018794
45882,21285.72889398214
45883,25896.547728344296
45884,14695.936727197473
45885,14869.135624889077
45886,12219.992120909685
45887,23297.76494475695
45888,23765.12448936578
45889,21293.62905990808
45890,24741.880433836683
45891,19394.76025663336
45892,7604.876146314222
45893,21423.62165443818
45894,18466.242811937962
45895,20394.555265638515
45896,16740.49141584721
45897,18478.22082439448
45898,7490.343571079561
45899,13769.925560636144
45900,54834.88592777333
45901,22664.566506787247
45902,28684.732497774305
45903,15361.277001157057
45904,18631.965318456965
45905,24357.99014212116
45906,37124.484567671185
45907,28666.407147983868
45908,31806.37336825664
45909,31393.757720361413
45910,14999.833557681564
45911,24237.46396620862
45912,19322.427205731146
45913,25443.525309902434
45914,27335.542905401948
45915,22001.133302675353
45916,15926.521068156115
45917,10783.77595847582
45918,9686.850381392545
45919,12950.50027753642
45920,17696.948065614
45921,33900.18353513256
45922,18884.71614657461
45923,18149.596139659436
45924,26145.485849403867
45925,12954.149452334672
45926,17852.40753018926
45927,40872.662597955554
45928,13143.587055314289
45929,48681.63746362368
45930,47191.58644756563
45931,23096.907541712746
45932,28436.151270894778
45933,14553.790123026045
45934,14820.731401916542
45935,19330.999144540125
45936,48264.055159015596
45937,11270.782912574108
45938,42928.2289344032
45939,13733.686352869781
45940,12658.579882162092
45941,36273.25934567839
45942,20406.525718354274
45943,14802.180745573305
45944,33086.20224786511
45945,21686.21487695157
45946,26538.34797402027
45947,18795.056147990777
45948,18391.16600168882
45949,13465.781161571635
45950,12198.828549103162
45951,8242.7151457444
45952,32741.374613002306
45953,16651.800682209116
45954,27541.582460329617
45955,40458.070520315
45956,12281.924192503251
45957,34409.413476744514
45958,18270.544437654095
45959,9944.948669137844
45960,24549.24990998819
45961,15785.094827482326
45962,9036.662638790134
45963,41518.03128107959
45964,44972.16099907256
45965,14798.90433709668
45966,24876.879783601096
45967,26507.44029534259
45968,36018.813625289
45969,13082.27866248878
45970,13434.717583398477
45971,28490.862828138415
45972,16391.90384729133
45973,13051.200425404842
45974,23980.040517267073
45975,29124.43310237105
45976,28040.434657801838
45977,37420.48050186968
45978,47194.12566473549
45979,34605.096269930116
45980,28744.420968228063
45981,17942.02396472883
45982,27819.626982497357
45983,19586.11720838651
45984,18066.72910071383
45985,14600.107269112694
45986,34078.87771346085
45987,15491.955625821185
45988,10365.766476445264
45989,14351.038483610439
45990,12472.47070476119
45991,21190.445649484867
45992,32953.772880282704
45993,16954.46977295678
45994,34867.00854513045
45995,44788.19078185104
45996,30885.231927689856
45997,18254.442658440905
45998,14738.469240970759
45999,15058.1007035868
46000,29045.471908169115
46001,20205.594894590122
46002,21813.346238780974
46003,31023.92944980545
46004,19500.302858144954
46005,16505.66303670611
46006,45336.337495175656
46007,7904.308832907154
46008,14219.197166857019
46009,32809.95261561696
46010,13863.851828767294
46011,40804.87807528398
46012,19308.57907224592
46013,16775.669143130566
46014,15488.94167901701
46015,44621.95965437984
46016,20257.792562332095
46017,30418.482294409892
46018,14271.157503650233
46019,14043.269047946618
46020,38446.24780046964
46021,33424.58693485771
46022,9079.404962394125
46023,44037.8300460804
46024,45280.365332591165
46025,16499.38102376285
46026,22188.247438136226
46027,20584.149458764146
46028,13708.48091093674
46029,11052.994182871365
46030,14880.785261811054
46031,30191.806545149935
46032,11721.561195572023
46033,29404.04658751665
46034,28131.794848890146
46035,27728.57611781555
46036,14531.996786602558
46037,7020.12433031981
46038,14037.255565908385
46039,13316.360016108429
46040,21395.16617900351
46041,29608.4431227956
46042,40591.82989437129
46043,13802.470813346186
46044,20120.51665230796
46045,9535.536670056874
46046,16606.75994007945
46047,33575.51442040529
46048,31832.713127991028
46049,10813.619985865449
46050,28098.870801839395
46051,11461.958928764485
46052,8838.013398031502
46053,15167.640488448746
46054,21074.432970669113
46055,15935.077530109147
46056,29409.20274094739
46057,27260.383122564435
46058,12271.507082625945
46059,22566.861084167813
46060,13677.40259632218
46061,19734.64017649427
46062,6713.741086535925
46063,13739.291309584753
46064,33464.84238295114
46065,14605.116675076642
46066,7318.166371386858
46067,13898.961241135734
46068,15171.25227161447
46069,22054.349156037264
46070,15685.10244588886
46071,8062.727081775166
46072,12503.244835885107
46073,30644.359952048042
46074,11964.601840545849
46075,15996.071101697806
46076,11357.406437958032
46077,17697.843012241563
46078,18555.629747598625
46079,30946.15365461976
46080,25429.728694051217
46081,35794.15625752099
46082,48092.690459436446
46083,15253.423357161675
46084,29767.407708834042
46085,35063.965693464655
46086,15024.361714592145
46087,20340.077289525405
46088,17494.530090794822
46089,24402.453929745156
46090,13852.230390745592
46091,19903.365248759932
46092,13469.766697773532
46093,15059.81020579897
46094,32261.3377845829
46095,35612.15163281985
46096,19619.578165284835
46097,10226.80089607175
46098,19241.930789944294
46099,16992.5865301199
46100,9070.62058021858
46101,25722.24713928141
46102,31283.85253089053
46103,14946.133505422087
46104,9436.537651859171
46105,27096.36671750398
46106,12392.993362665788
46107,12129.281776723139
46108,57041.69917166853
46109,19535.3562634299
46110,9639.590885882488
46111,15860.135345120469
46112,20704.796415101453
46113,26647.843985440006
46114,22060.227292317562
46115,24712.47492633048
46116,23474.485014687885
46117,30233.79143688482
46118,46292.5031227956
46119,20046.305657702393
46120,15112.344595552491
46121,13153.827559083289
46122,26818.978936134663
46123,27193.188289562102
46124,12465.219455677847
46125,22403.060697171662
46126,10797.209948134801
46127,18721.082073026264
46128,12014.564559713719
46129,14184.942942277185
46130,19790.894412554928
46131,17449.736886263192
46132,13494.490360809372
46133,23359.881134556235
46134,23574.88286497302
46135,25689.3598166414
46136,16107.940813169429
46137,20005.664709306966
46138,31723.13592065022
46139,29869.48373718802
46140,25687.36836647368
46141,18818.675093850692
46142,11034.912074301696
46143,40812.68159608125
46144,21860.813239423074
46145,19219.679685103143
46146,22441.90948124361
46147,24545.566573177686
46148,53153.097321600675
46149,33370.76479211556
46150,20977.058216029465
46151,11934.388664950446
46152,42494.6802691938
46153,24529.379614792808
46154,15278.938641892408
46155,15997.013434066233
46156,28187.593951599418
46157,25892.086734143915
46158,21931.055659988928
46159,24947.76069443963
46160,12335.938426698083
46161,31829.207515221453
46162,11275.056859899845
46163,18426.939245598678
46164,13355.922697770093
46165,14316.01251252613
46166,25976.168644032565
46167,38440.989096746955
46168,20227.498123188732
46169,9491.426038193145
46170,20941.87653220736
46171,19491.829399397742
46172,15790.081952280314
46173,16964.67058032661
46174,7420.391765507835
46175,33157.28026491541
46176,8799.849906047235
46177,12961.693213837836
46178,11772.08106107024
46179,13945.000156294147
46180,15102.778659004936
46181,32802.38247198734
46182,16616.18003091386
46183,29169.8144112878
46184,24552.081515405138
46185,12880.036409478042
46186,8472.290491343378
46187,47433.81579706805
46188,29551.308434533978
46189,22202.85705737892
46190,13786.756512337746
46191,17289.945177373593
46192,34118.37690954857
46193,17873.34154722724
46194,38391.02275817112
46195,32871.715203198466
46196,7523.527634243309
46197,11229.309700261938
46198,17693.10137934789
46199,23554.284877968217
46200,30343.13935429728
46201,24110.91676715939
46202,26470.798050483965
46203,26738.75037519774
46204,8034.581836027361
46205,26864.56407973609
46206,13023.263471337295
46207,9811.715513043733
46208,27040.142117963933
46209,11274.342437739062
46210,8303.190579056
46211,17541.650534624456
46212,19186.463715506812
46213,20134.216866333838
46214,20211.99562828619
46215,22158.334728349393
46216,22153.85320436512
46217,22515.71065409873
46218,17544.292314058344
46219,9797.29142793743
46220,29877.34153115165
46221,28983.548910148987
46222,17970.914646973964
46223,25356.309906676317
46224,28018.911000874923
46225,25034.68114117936
46226,17811.151665883444
46227,22479.01271225478
46228,27770.47429760233
46229,13205.384903591405
46230,28366.74494277474
46231,16193.191097021863
46232,7862.23287308347
46233,8643.11153477733
46234,17321.802061040195
46235,47951.58722113756
46236,17324.468122875744
46237,26877.60121079711
46238,22201.09007062797
46239,14475.114643610817
46240,12037.176431420245
46241,42064.8071320795
46242,17809.517655764288
46243,27700.248883232758
46244,30642.672895391108
46245,30200.85201923923
46246,17409.76331020958
46247,18507.79939415121
46248,22224.11949320839
46249,28304.68638468256
46250,10991.132226833935
46251,20614.071021358213
46252,45591.991935334096
46253,13652.078199098269
46254,28710.363059563995
46255,16152.290925990525
46256,38053.39589770643
46257,14636.364891828529
46258,20290.361940322487
46259,34147.76654992155
46260,11355.282267758683
46261,9623.88019921625
46262,19184.839905181172
46263,29861.920475839546
46264,17937.32280581247
46265,19325.46346225663
46266,18754.3356864133
46267,18124.9598195455
46268,39444.29624897526
46269,50833.94268983601
46270,25710.74280252011
46271,7990.851586016106
46272,9126.589867015491
46273,14390.590720162032
46274,16895.822867644434
46275,51961.516918998714
46276,15315.10185725915
46277,8858.614148740508
46278,30621.55676111555
46279,30625.000230343838
46280,27717.602576579586
46281,31723.044399116785
46282,14830.980820464676
46283,9103.85631820048
46284,12423.538012365156
46285,34903.59827618702
46286,26419.081931076293
46287,31455.539039839474
46288,29348.127844399263
46289,14521.09948928811
46290,21016.514967978852
46291,30071.907008925325
46292,33057.867400890435
46293,16294.85412476003
46294,16386.55488851574
46295,19410.14847010717
46296,15743.759341919853
46297,20176.85582505573
46298,31090.80583292264
46299,23609.406874620392
46300,13894.211711703105
46301,12777.097753232436
46302,32344.078628279087
46303,15824.811362600902
46304,8497.692728248081
46305,27469.590802776343
46306,13989.766559112808
46307,28651.17306525325
46308,12694.98451596271
46309,20768.542403527885
46310,11325.039681136317
46311,17239.41581234079
46312,6701.126479244881
46313,15460.44891154744
46314,14816.751112809596
46315,16468.833714529505
46316,6602.212995647912
46317,16333.754237579979
46318,8843.939058461936
46319,15859.792020410816
46320,18727.98955520041
46321,31068.840422095054
46322,15935.339445757672
46323,11807.602544429932
46324,10388.111817389428
46325,18682.905302729847
46326,28877.18112474275
46327,17880.783763782143
46328,26648.545557283927
46329,16634.324944879547
46330,25026.139414077144
46331,29151.685316744537
46332,22699.107294135007
46333,31284.289769555384
46334,45690.72030800259
46335,20902.869530258144
46336,15479.155534029102
46337,9306.759666296943
46338,22681.224407412403
46339,24767.035796157583
46340,12220.877583955033
46341,20228.81972218159
46342,17098.691471910824
46343,18596.531526431056
46344,20004.13894347397
46345,22016.029500265962
46346,15308.396704198396
46347,27899.964040379928
46348,25488.64755074011
46349,20992.078933941215
46350,9623.663887524832
46351,18570.72625994183
46352,28557.752875757884
46353,20563.990793546473
46354,23102.253088520833
46355,21268.478105534123
46356,24853.623783004798
46357,13911.774055128215
46358,21957.321116296447
46359,24685.588695241186
46360,11415.609153243699
46361,32681.44126793106
46362,18861.98460031063
46363,24073.267421879733
46364,27962.485762461278
46365,11018.675878182165
46366,26522.006505054753
46367,7580.630084383749
46368,14387.682756831295
46369,12340.015282014161
46370,23397.691715246143
46371,28320.19990136212
46372,15872.864078717237
46373,19834.1717031291
46374,35248.67049978762
46375,13335.204719631385
46376,48204.72648484066
46377,17196.739777468032
46378,15943.101711591658
46379,7917.444849972629
46380,27253.143180775656
46381,17125.957162185743
46382,24561.64803853337
46383,24725.861774184523
46384,21373.217818693043
46385,15784.067539753662
46386,8043.716856184297
46387,19194.017041225874
46388,7367.304163843224
46389,17213.113979846465
46390,17395.931752452667
46391,16046.293088274713
46392,24456.26132447396
46393,15282.41221533436
46394,19465.852648816544
46395,18410.605840655415
46396,25817.67094424265
