ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6819,0.0,0.0,0.0,0.0,0.88019884,0.28603393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31427935,0.0,0.0,0.0,0.1023781,0.0,0.0
6823,0.0,0.0,0.0,0.0,0.6387745,0.0,0.0,0.26514754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26457414,0.0,0.0
6833,0.0,0.1791473,0.0,0.0,0.0,0.0,0.0,0.68745416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09714847,0.0,0.0,0.0,0.46873477,0.0,0.0
6834,0.18110149,0.0,0.0,0.0,0.0,0.0,0.0,0.7704486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19842945,0.0,0.0
6841,0.0,0.0,0.0,0.0,0.33076972,0.0,0.0,1.7176121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41396096,0.0,0.0,0.0,0.11202258,0.0,0.0
6846,0.0,0.0,0.0,0.0,0.1448528,0.13884847,0.0,0.8832271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19786707,0.0,0.0,0.0,0.2854298,0.0,0.0
6852,0.0,0.46731007,0.0,0.0,0.0,0.0,0.0,0.68457943,0.0,0.2260653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721406,0.0,0.0,0.0,0.0,0.0,0.0
6863,0.18994167,0.0,0.0,0.0,0.21250954,0.0,0.0,0.44018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281049,0.012027971,0.0,0.0,0.24494106,0.0,0.0
6868,0.0,0.09030001,0.0,0.0,0.7965013,0.0,0.0,0.44433063,0.11585006,0.07246351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6869,0.0,0.0,0.0,0.0,0.07596673,0.0,0.0,0.37623143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19336447,0.0,0.0
6872,0.0,0.0,0.0,0.0,0.609419,0.0,0.0,0.7959728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11807266,0.0,0.0
6873,0.0,0.0,0.0,0.0,0.105046466,0.7579319,0.0,0.29483575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17043754,0.0,0.0,0.0,0.0,0.0,1.1365225,0.0,0.0
6881,0.6126472,0.0,0.0,0.0,0.28796518,0.3089824,0.0,0.6500826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646434,0.0,0.0,0.0,0.0,0.0,0.7216601,0.0,0.0
6882,0.071383,0.0,0.0,0.0,0.0,0.63604194,0.0,0.27136207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068774,0.0,0.23072836,0.14191867,0.0,0.0,0.46325293,0.0,0.0
6891,0.19423038,0.0,0.0,0.0,0.51384914,0.0,0.0,0.59413815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6892,0.0,0.0,0.0,0.0,0.4464507,0.06830742,0.0,1.0190606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04115769,0.0,0.0,0.32233137,0.0,0.0
6893,0.48484573,0.31833336,0.0,0.0,0.12957528,0.0,0.0,0.0,0.18932675,0.4172574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87062025,0.0,0.0,0.36998957,0.0,0.0
6894,0.0,0.0,0.0,0.0,0.20263067,0.0,0.0,0.16291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301449,0.0,0.0
6895,0.0,0.0,0.0,0.0,0.19413613,0.0,0.0,0.4511521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6898,0.1305601,0.0,0.0,0.0,0.32491684,0.13438821,0.0,0.59473634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3502987,0.0,0.0
6900,0.0,0.0,0.0,0.0,0.25628304,0.0,0.0,0.82376814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29850554,0.0,0.0,0.0,0.7039557,0.0,0.0
6905,0.0,0.0,0.0,0.0,0.45003986,0.0,0.0,0.70156777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12128219,0.0,0.0,0.0,0.14975125,0.0,0.0
6907,0.0,0.0,0.0,0.0,0.09365103,0.0,0.0,0.55407953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53330535,0.0,0.26874584,0.0,0.0,0.0,0.18554717,0.0,0.0
6910,0.18849245,0.069508195,0.0,0.0,0.19519542,0.0,0.0,0.33057958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1103574,0.0,0.0,0.0,0.0,0.0,0.0
6917,0.082211986,0.0,0.0,0.0,0.39401555,0.0,0.0,0.057206094,0.10172978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22573301,0.12012322,0.0,0.0,0.0,0.0,0.0
6919,0.36122873,0.33163545,0.0,0.0,0.25397697,0.0,0.0,0.8999351,0.0,0.032939266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6924,0.0,0.0,0.0,0.0,0.36331964,0.0,0.0,1.2501442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23195207,0.0,0.0,0.0,0.0,0.0,0.0
6928,0.0,0.0,0.0,0.0,0.30860865,0.0,0.0,0.36885035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05692735,0.0,0.28006217,0.0,0.0,0.0,0.17635988,0.0,0.0
6936,0.62187827,0.7111719,0.0,0.0,0.36972165,0.0,0.0,0.0,0.039298728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6737385,0.0,0.0,0.37500307,0.0,0.0
6937,0.033041917,0.0,0.0,0.0,1.1899414,0.031593055,0.0,0.5305171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20988607,0.0,0.0,0.0,0.7463398,0.0,0.0
6938,0.0,0.0,0.0,0.0,1.2983538,0.0,0.0,0.47245413,0.0,0.061062828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51573646,0.0,0.0,0.0,0.0,0.0,0.0
6941,0.05816318,0.5547797,0.0,0.0,1.004796,0.0,0.0,0.7693951,0.216436,0.0,0.0,0.0,0.0,0.0,0.0,0.84711146,0.0,0.0,0.077056095,0.0,0.0,0.6710696,0.0,0.0
6943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20801188,0.0,0.10850813,0.0,0.0,0.0,0.0,0.0,0.19047002,0.0,0.037658654,0.18895335,0.0,0.0,0.941075,0.0,0.0
6944,0.0,0.0,0.0,0.0,0.5567381,0.0,0.0,0.86650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239767,0.0,0.0,0.0,0.22588393,0.0,0.0
6949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9273796,0.0,0.0,0.0,0.0,0.0,0.08742666,0.0,0.0
6960,0.0,0.0,0.0,0.0,0.6534002,0.0,0.0,0.22754465,0.0,0.114002064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48274836,0.0,0.0,0.0,0.0,0.0,0.0
6963,0.0,0.0,0.0,0.0,0.13460702,0.0,0.0,1.1474136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6966,0.0,0.15418726,0.0,0.0,0.070240706,0.0,0.0,0.27109483,0.0,0.115321904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181104,0.0,0.0,0.0,0.0,0.0,0.0
6970,0.0,0.0,0.0,0.0,0.59516656,0.0,0.0,0.7970271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897684,0.0,0.0,0.0,0.0,0.0,0.0
6971,0.0,0.0,0.0,0.0,0.0,0.18839827,0.0,0.86990964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42283505,0.0,0.0
6979,0.3698199,0.0,0.0,0.0,0.0,0.08165517,0.0,0.64435256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9574301,0.0,0.0
6980,0.0,0.0,0.0,0.0,0.06438229,0.03411279,0.0,0.66282535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76944846,0.0,0.0,0.06062257,0.0,0.0,0.27214473,0.0,0.0
6981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96758366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9366532,0.0,0.0,0.13058448,0.0,0.0,0.36566147,0.0,0.0
6985,0.0,0.0,0.0,0.0,0.8168144,0.0,0.0,0.86098516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64460266,0.0,0.0,0.0,0.0,0.0,0.0
6986,0.0,0.0,0.0,0.0,0.41042715,0.12025857,0.0,0.60644364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30622953,0.0,0.0,0.0,0.21796668,0.0,0.0
6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80953914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2011121,0.0,0.0,0.0,0.0,0.0,0.2078697,0.0,0.0
6990,0.0,0.027596235,0.0,0.0,0.90803474,0.0,0.0,1.0772296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4716799,0.0,0.0,0.0,0.0,0.0,0.0
6993,0.0,0.0,0.0,0.0,0.6174853,0.0,0.0,0.08502085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996,0.54122543,0.0072828606,0.0,0.0,0.0,0.0,0.0,0.89589095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36968654,0.0,0.0
6999,0.0,0.0,0.0,0.0,1.0171546,0.0,0.0,0.56065047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77577627,0.0,0.0,0.0,0.0,0.0,0.0
7000,0.0,0.0,0.0,0.0,0.41432965,0.0,0.0,0.8893057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08581766,0.0,0.0,0.0,0.0,0.0,0.0
7001,0.11865159,0.0,0.0,0.0,0.62770915,0.5155302,0.0,0.47488493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33401012,0.0,0.0
7002,0.0,0.0,0.0,0.0,1.0263009,0.0,0.0,1.0365267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3398441,0.0,0.0,0.0,0.0,0.0,0.0
7003,0.0,0.0,0.0,0.0,0.33742177,0.0,0.0,0.6365663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48650724,0.0,0.0,0.0,0.0038873963,0.0,0.0
7004,0.0,0.0,0.0,0.0,1.083372,0.0,0.0,0.12864093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048201464,0.0,0.0,0.0,0.0,0.0,0.0
7005,0.0,0.0,0.0,0.0,0.82477355,0.0,0.0,0.8091985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185095,0.0,0.0,0.0,0.33226123,0.0,0.0
7006,0.0,0.0,0.0,0.0,0.29234225,0.16120513,0.0,0.28563944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08506626,0.0,0.36464775,0.0,0.0,0.0,0.0,0.0,0.0
7009,0.0,0.0,0.0,0.0,1.0062329,0.0,0.0,0.58123934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,0.0,0.0,0.0,0.0,0.348234,0.0,0.0,0.13768418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83296996,0.0,0.0,0.0,0.17816812,0.0,0.0
7011,0.8441378,0.0,0.0,0.0,0.0,0.13801041,0.0,1.169998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10190487,0.0,0.0,0.5164783,0.0,0.0,1.5509791,0.0,0.0
7014,0.0,0.0,0.0,0.0,0.67298824,0.0,0.0,0.4837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2551793,0.0,0.0,0.0,0.33608717,0.0,0.0
7016,0.1909563,0.0,0.0,0.0,0.73928624,0.07609167,0.0,0.51837647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08919496,0.0,0.0,0.0,0.26388678,0.0,0.0
7022,0.08166453,0.0,0.0,0.0,0.0,0.14115065,0.0,0.16108473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49001276,0.0,0.3278808,0.0,0.0,0.0,0.41928494,0.0,0.0
7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0985993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027,0.5061203,0.058625408,0.0,0.0,0.0,0.0,0.0,0.73620945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20148017,0.0,0.0
7029,0.0,0.0,0.0,0.0,0.25231892,0.0,0.0,0.770156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5055655,0.0,0.0,0.0,0.0,0.0,0.0
7031,0.013312265,0.0,0.0,0.0,0.35090524,0.0,0.0,0.590955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035,0.524734,0.0,0.0,0.0,0.0,0.6334532,0.0,0.57717234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050212,0.0,0.0,0.0,0.0,0.0,1.307608,0.0,0.0
7041,0.0,0.0,0.0,0.0,0.080991484,0.43203852,0.0,0.5958383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06600784,0.0,0.0,0.0,0.0,0.0,0.61398727,0.0,0.0
7043,0.49140567,0.36219838,0.0,0.0,0.17417091,0.0,0.0,0.0,0.0,0.06235219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271759,0.0,0.0,0.39738536,0.0,0.0
7045,0.0,0.0,0.0,0.0,0.21945061,0.06626993,0.0,0.95614576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54801303,0.0,0.0,0.0,0.0,0.0,0.0
7052,0.0,0.0,0.0,0.0,0.59672946,0.0,0.0,1.0696746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39676666,0.0,0.0,0.0,0.0,0.0,0.0
7054,0.0,0.0,0.0,0.0,0.66347253,0.0,0.0,1.1943765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338719,0.0,0.0,0.0,0.0,0.0,0.0
7056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61345446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7057,0.36474168,0.36984032,0.0,0.0,0.0,0.0,0.0,0.47349995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12944432,0.0,0.0,0.0,0.15440595,0.0,0.0
7059,0.0,0.0,0.0,0.0,1.3344647,0.0,0.0,0.20230176,0.0,0.14889176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6284489,0.0,0.0,0.0,0.0,0.0,0.0
7062,0.0,0.0,0.0,0.0,1.1479005,0.20533977,0.0,0.2560458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22681786,0.0,0.0,0.0,0.0,0.0,0.37207365,0.0,0.0
7064,0.0,0.0,0.0,0.0,0.9162346,0.0,0.0,0.3892042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41278598,0.0,0.0,0.0,0.0,0.0,0.0
7069,0.0,0.0,0.0,0.0,0.20055631,0.0,0.0,0.42322925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24132982,0.0,0.30644828,0.0,0.0,0.0,0.37304398,0.0,0.0
7079,0.6324389,0.0,0.0,0.0,0.0,0.0,0.0,0.5499396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12479311,0.0,0.0,0.45145586,0.0,0.0,1.0786517,0.0,0.0
7083,0.0,0.0,0.0,0.0,0.48556852,0.0,0.0,0.55974597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27259275,0.0,0.0,0.0,0.08901937,0.0,0.0
7084,0.0,0.0,0.0,0.0,0.4053232,0.0,0.0,1.0148706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4601697,0.0,0.0,0.0,0.0,0.0,0.0
7088,0.237912,0.20121491,0.0,0.0,0.019643823,0.0,0.0,0.20084949,0.029039757,0.35621095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14489895,0.065977454,0.0,0.0,0.69226533,0.0,0.0
7094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8078896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7096,0.6114907,0.0,0.0,0.0,0.041489094,0.37866396,0.0,0.49429995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2416629,0.0,0.0
7097,0.121748276,0.0,0.0,0.0,0.117241435,0.40456674,0.0,0.40452236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06555568,0.0,0.0,0.0,0.0,0.0,0.7161331,0.0,0.0
7098,0.15039882,0.0,0.0,0.0,0.0,0.0,0.0,0.4841252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579325,0.0,0.0,0.0,0.0,0.0,0.0
7099,0.0,0.0,0.0,0.0,0.3586763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7101,0.0,0.0,0.0,0.0,0.24495691,0.0,0.0,0.76190114,0.0,0.44043237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7102,0.58523965,0.26357687,0.0,0.0,1.0549537,0.3883184,0.0,0.4952696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6490906,0.0,0.0
7112,0.5658709,0.4013328,0.0,0.0,0.0,0.0,0.0,0.3215815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07905909,0.0,0.0,0.0,0.11893219,0.0,0.0
7114,0.7224361,0.27492955,0.0,0.0,0.0,0.46507767,0.0,0.29221052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14444862,0.0,0.0,0.0,0.0,0.0,0.35148314,0.0,0.0
7115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2164817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734079,0.0,0.0,0.0,0.0,0.0,0.8815274,0.0,0.0
7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7119,0.62718713,0.18441296,0.0,0.0,0.0,0.19479877,0.0,0.4177772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3818805,0.0,0.104274385,0.034864392,0.0,0.0,0.97896093,0.0,0.0
7121,0.0,0.0,0.0,0.0,0.39427942,0.0,0.0,0.6619333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7122,0.0,0.0,0.0,0.0,0.65063703,0.0,0.0,0.74707675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06855239,0.0,0.2374995,0.0,0.0,0.0,0.5776533,0.0,0.0
7123,0.0002271384,0.0,0.0,0.0,1.3101209,0.0,0.0,0.0,0.1365164,0.27417442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15891054,0.0,0.0,0.0,0.0,0.0,0.0
7124,0.088881396,0.0,0.0,0.0,0.1167534,0.7471493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37127033,0.0,0.0
7125,0.0,0.0,0.0,0.0,0.5928787,0.0,0.0,0.9032184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78202015,0.0,0.0,0.0,0.0,0.0,0.0
7126,0.14269099,0.0,0.0,0.0,0.22456436,0.0,0.0,0.67734456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7128,0.0,0.0,0.0,0.0,1.1283587,0.0,0.0,0.5631339,0.0,0.06564019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98961455,0.0,0.0,0.0,0.0,0.0,0.0
7133,0.0,0.0,0.0,0.0,0.3891666,0.033332206,0.0,1.0060732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20069909,0.0,0.0,0.0,0.25627267,0.0,0.0
7137,0.7351581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7138,0.6272986,0.39560008,0.0,0.0,0.6843137,0.0821329,0.0,0.5659358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3832443,0.15933938,0.0,0.0,0.12373383,0.0,0.0
7140,0.0,0.0,0.0,0.0,0.7593106,0.0,0.0,0.699553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49328163,0.0,0.0,0.0,0.0,0.0,0.0
7141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24072038,0.0,0.0
7147,0.06150949,0.0,0.0,0.0,0.5397359,0.52442193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41838783,0.0,0.0,0.0,0.0,0.0,0.9441882,0.0,0.0
7151,0.30941877,0.0,0.0,0.0,0.12126934,0.21664786,0.0,0.35872686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08375941,0.0,0.0,0.21965857,0.0,0.0,0.6181585,0.0,0.0
7154,0.19993286,0.3321382,0.0,0.0,0.45937943,0.15077771,0.0,0.019017573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041788515,0.0,0.0
7155,0.0,0.0,0.0,0.0,0.85024726,0.0,0.0,0.0,0.04063858,0.0,0.0,0.0,0.0,0.0,0.0,0.1959942,0.0,0.0,0.3891713,0.0,0.0,0.0,0.0,0.0
7156,0.0,0.0,0.0,0.0,0.19459358,0.33228818,0.0,0.90950525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41886225,0.0,0.0,0.0,0.0,0.0,0.55955905,0.0,0.0
7158,0.0,0.0,0.0,0.0,1.1583797,0.0,0.0,0.9864056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03661432,0.0,0.0,0.0,0.018259723,0.0,0.0
7161,0.0,0.0,0.0,0.0,1.0935189,0.0,0.0,0.84873855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40299088,0.0,0.0,0.0,0.0,0.0,0.0
7164,0.028620303,0.0,0.0,0.0,0.8268608,0.20558915,0.0,0.18257935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33803314,0.0,0.0,0.0,0.0,0.0,0.0
7165,0.0,0.0,0.0,0.0,0.54104745,0.0,0.0,0.4683802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13207951,0.0,0.0
7166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2522693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0209714,0.0,0.0,0.20259702,0.0,0.0,0.9363031,0.0,0.0
7167,0.0,0.0,0.0,0.0,0.685696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073028356,0.0,0.053173594,0.0,0.0,0.0,0.032815363,0.0,0.0
7170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4580394,0.0,0.42501023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9407141,0.0941543,0.0,0.0,0.0,0.0,0.0
7175,0.10674706,0.0,0.0,0.0,0.0,0.0,0.0,0.6553674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104525656,0.0,0.0,0.2318015,0.0,0.0,0.29019618,0.0,0.0
7177,0.5588937,0.0,0.0,0.0,0.093775764,0.30185542,0.0,0.55716586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267504,0.0,0.11385246,0.3759735,0.0,0.0,0.41468084,0.0,0.0
7179,0.0,0.0,0.0,0.0,0.8924168,0.0,0.0,0.7006877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20366764,0.0,0.0,0.0,0.0,0.0,0.0
7180,0.0,0.0,0.0,0.0,0.22563417,0.08789378,0.0,0.26104134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54751307,0.0,0.0,0.0,0.0,0.0,0.91431504,0.0,0.0
7183,0.0,0.0,0.0,0.0,0.8598083,0.0,0.0,0.15331124,0.030753618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744858,0.0,0.0,0.0,0.0,0.0,0.0
7184,0.0,0.0,0.0,0.0,0.5354088,0.0,0.0,0.27132735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7186,0.0,0.0,0.0,0.0,0.705997,0.0,0.0,0.7396431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18250531,0.0,0.0,0.0,0.0,0.0,0.0
7190,0.0,0.0,0.0,0.0,0.33663583,0.0,0.0,0.7104919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06654062,0.0,0.0,0.0,0.0,0.0,0.0
7192,0.0,0.0,0.0,0.0,0.47039425,0.124174036,0.0,1.1044674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81909627,0.0,0.0,0.0,0.0,0.0,0.0
7193,0.0,0.04973302,0.0,0.0,0.60974646,0.0,0.0,0.24091846,0.0,0.03746877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17788151,0.0,0.0,0.0,0.0,0.0,0.0
