ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6374,0.04545529,0.06821879,0.0012158002,0.027568711,0.24819958,0.053369425,0.0005868898,0.8314332,0.022878442,0.03493062,0.00028390987,0.12038962,0.023589138,0.012901549,0.028889945,0.029084858,2.928977e-05,0.33141768,0.04296663,0.0004080649,0.0052277604,0.22078782,0.30664456,0.0029426026
6376,0.067905284,0.06535031,0.0011800234,0.0258107,0.45634893,0.04137596,0.00091589126,0.6902085,0.022168672,0.10046377,6.783478e-05,0.0072624413,0.02309106,0.018117,0.21762103,0.017457504,4.627711e-05,0.7377172,0.005679198,0.0001404402,0.0018210367,0.0857563,0.013833542,0.010994884
6381,0.17789596,0.23485255,0.06517942,0.014734123,0.25101802,0.057432007,0.1265201,0.255102,0.13312405,0.19887307,9.1478556e-05,0.025624799,0.170431,0.0065712463,0.030765468,0.27889022,0.00086194876,0.03737866,0.21931024,0.012590686,0.010421982,0.2013466,0.009002484,0.011307446
6396,0.13045153,0.07804788,0.016978933,0.04311307,0.5183764,0.06516222,0.00971059,0.45728272,0.042722646,0.05926579,9.849815e-05,0.006932641,0.1694798,0.025029778,0.014131558,0.14364061,2.6837684e-05,0.11082747,0.047799777,0.00877212,0.011692888,0.24877165,0.0065146866,0.002942221
6397,0.018694159,0.04727999,0.018527118,0.034756485,0.4154878,0.056486174,0.014099189,0.7417187,0.04107911,0.084218785,6.976677e-05,0.035264056,0.15576157,0.009250638,0.012234952,0.08790318,2.5939464e-05,0.2382097,0.015759919,0.00038224438,0.016559342,0.19167873,0.0067706746,0.0039783227
6401,0.0688442,0.051935505,0.039008707,0.030955162,0.4074841,0.08935722,0.06616898,0.4160606,0.039194193,0.101044506,9.004413e-05,0.0046471367,0.05384548,0.02502292,0.017075151,0.05547319,0.00021659546,0.08947935,0.094886065,0.0047759907,0.015334013,0.14220108,0.008950783,0.0020400127
6402,0.072079636,0.04403008,0.0017051104,0.0530207,0.08747587,0.31987777,0.00058251567,0.74399924,0.012281869,0.03833643,0.13274683,0.055123176,0.02061629,0.008824837,0.011251731,0.1057784,2.6837684e-05,0.53856546,0.019630674,0.001490021,0.00398593,0.28015468,0.23778644,0.021722661
6404,0.025050227,0.08787235,0.021332048,0.08838003,0.30538413,0.07015919,0.83941454,0.14303508,0.02991468,0.15875244,0.00025770697,0.026346318,0.53218603,0.023193533,0.004761353,0.08890173,0.005614462,0.033575747,0.040665917,0.009663903,0.0048030764,0.21895757,0.0045041083,0.0010447442
6406,0.03542839,0.050461665,0.02072243,0.017284099,0.5028806,0.094433226,0.0026174732,0.6146156,0.23513979,0.15116878,0.0003191631,0.012761597,0.11921993,0.019475743,0.0137366215,0.0372936,0.000615664,0.17661019,0.018225228,0.0047435653,0.0048970543,0.13511683,0.006882333,0.0048544635
6410,0.43700525,0.11503899,0.027445944,0.19858709,0.093556784,0.9877407,0.08249547,0.64678574,0.036233623,0.037559696,0.00025034114,0.13004987,0.01664874,0.003762519,0.0053016706,0.12324012,2.6837684e-05,0.077026136,0.048380855,0.0101959035,0.010825498,0.37715638,0.1417038,0.011499083
6411,0.12244913,0.26493827,0.035553396,0.011653741,0.68032205,0.066969104,0.00077440485,0.3660384,0.12538049,0.08423306,0.00016799936,0.006732204,0.050402887,0.010023994,0.024226079,0.09607935,2.6837684e-05,0.1594479,0.10654685,0.007991366,0.0033196765,0.121191725,0.003486809,0.0012141834
6413,0.09630989,0.08048348,0.005211412,0.021302225,0.4752686,0.08605868,0.0009181945,0.68721414,0.040770188,0.07990883,0.0001315151,0.028358864,0.1291271,0.010382958,0.042554848,0.04855367,2.5939464e-05,0.23324527,0.04202434,0.0024615629,0.003012137,0.08270832,0.012512917,0.00515575
6416,0.054913204,0.30112326,0.39237314,0.031536642,0.49735305,0.026535988,0.0010353995,0.70082337,0.22691108,0.11132595,0.001688998,0.22111696,0.03347338,0.0062102703,0.11755089,0.013581868,2.5939464e-05,0.7271455,0.024657767,0.34888762,0.0043620486,0.028464774,0.02435387,0.037012897
6417,0.16015421,0.09236495,0.020796327,0.16882743,0.44691133,0.08489658,0.038888846,0.6005986,0.06592657,0.033716477,0.0001607143,0.342212,0.023167893,0.026748717,0.01823133,0.05676126,6.1691535e-05,0.1371423,0.04770443,0.0021328744,0.01069676,0.2662643,0.10167751,0.013040507
6420,0.17001253,0.013751235,0.0018638445,0.033577114,0.559882,0.6679193,0.0069405604,0.59662473,0.014266301,0.011984445,0.0008342707,0.011531562,0.033672098,0.020937128,0.0043212525,0.603047,3.5136225e-05,0.19350357,0.060188714,0.00034845588,0.004562957,0.6444598,0.006934703,0.0014096253
6430,0.05131804,0.11630535,0.16103783,0.025912205,0.4739161,0.05244467,0.057923913,0.31089458,0.13911904,0.15685296,8.400669e-05,0.019800043,0.05036719,0.16549028,0.017467681,0.048676882,2.5939464e-05,0.21806513,0.0833769,0.00063624186,0.010668433,0.15674825,0.0063826847,0.047333244
6439,0.68294424,0.25392956,0.036280043,0.021048157,0.25999036,0.15355626,0.033348452,0.35534656,0.036346808,0.048697356,0.000119640106,0.053473298,0.100398585,0.00896671,0.0041814297,0.034592405,0.00021659546,0.021052111,0.075463966,0.011627485,0.023769509,0.46777493,0.06018646,0.0037246908
6441,0.12939325,0.19097582,0.011134275,0.024908211,0.20564798,0.25483665,0.04468198,0.60550535,0.023054242,0.10139381,3.6792586e-05,0.010792873,0.15338953,0.007270958,0.0033155899,0.08949502,0.0003415885,0.09283071,0.058038276,0.00084666687,0.0030633833,0.2179408,0.0050787744,0.0056157853
6445,0.023633016,0.0516259,0.010892772,0.08447335,0.3204912,0.118756585,0.0006733278,0.8568965,0.032755073,0.032307982,0.000118938035,0.002653519,0.033170633,0.021103214,0.0108190505,0.038448762,2.5939464e-05,0.41857192,0.009385357,0.0013027678,0.012895842,0.1498053,0.0024347017,0.005985074
6446,0.10810038,0.08093736,0.017270174,0.03663933,0.78508735,0.084963135,0.007237069,0.56389797,0.12702885,0.051949605,4.8539852e-05,0.009412056,0.04497146,0.014386845,0.009848437,0.037892755,2.828191e-05,0.18327184,0.0337093,0.0031530561,0.0090004895,0.1117053,0.0063356278,0.011715818
6450,0.051456816,0.060691893,0.008456867,0.024804723,0.54624844,0.09924526,0.0022105838,0.5720342,0.07194294,0.15147768,0.0050683087,0.018128265,0.0605602,0.0031132216,0.026100362,0.0717736,2.6837684e-05,0.27786016,0.044070687,0.004084825,0.004420439,0.0644651,0.010883062,0.01105117
6456,0.020080114,0.021529768,0.008455284,0.013631142,0.36272377,0.32322198,0.00012343058,0.6038476,0.01746404,0.13474287,0.0806429,0.021808095,0.43418452,0.00500615,0.021202879,0.7416173,2.6837684e-05,0.38506573,0.017529583,0.00021987788,0.0053486386,0.25310743,0.008842305,0.012068962
6457,0.5479888,0.42339823,0.0020993412,0.012315028,0.27949983,0.23945044,0.0018410708,0.4464367,0.02196143,0.05075611,0.00036600203,0.035365522,0.02643371,0.0060989438,0.012106834,0.05331643,2.961324e-05,0.08646646,0.048194353,0.029231004,0.0086067105,0.38468242,0.039950944,0.0070476728
6465,0.13085951,0.07337015,0.027192108,0.06662092,0.18090498,0.070303835,0.009454675,0.5744165,0.03815223,0.019860506,0.04131307,0.0637825,0.02583762,0.008172914,0.036951814,0.045678623,4.671474e-05,0.18645446,0.23583312,0.009798045,0.009374767,0.17298022,0.6035508,0.018039946
6467,0.03421936,0.019993654,0.0018652955,0.013522063,0.49198097,0.028624268,0.0062699174,0.72319585,0.012073772,0.027075728,0.00017265501,0.00569844,0.022724772,0.007929441,0.0068699596,0.06370822,0.00014032201,0.5378837,0.0075475373,0.0002883193,0.0052584223,0.07124317,0.0035782892,0.00509021
6468,0.07321189,0.057492554,0.01580583,0.04176707,0.5487957,0.22383207,0.004860876,0.5983587,0.068403386,0.044164307,0.00011183945,0.038362388,0.06946824,0.014400212,0.015568234,0.021171764,2.5939464e-05,0.8973656,0.038006064,0.0018631916,0.029751647,0.20516631,0.0062309992,0.009472765
6469,0.075487114,0.04033175,0.0007460659,0.007013469,0.21610573,0.66773266,0.0010327647,0.6961199,0.0045423345,0.02115086,0.0013722328,0.0060809534,0.11078464,0.0036781246,0.025647914,0.50619376,2.928977e-05,0.15136126,0.014659935,0.0020975948,0.009038259,0.47743645,0.0029840288,0.0048342273
6471,0.26785943,0.0726022,0.0059587127,0.024921164,0.3196535,0.3077288,0.009203964,0.6058766,0.01909875,0.05289265,0.00069455896,0.030289175,0.11696223,0.012839018,0.01829714,0.3777395,2.5939464e-05,0.12764144,0.044502567,0.0009833238,0.0018738011,0.6727245,0.00677842,0.005672495
6477,0.11831604,0.060419705,0.01725795,0.07767566,0.3583578,0.07611306,0.30052412,0.5669053,0.05482125,0.050010942,5.957044e-05,0.08088937,0.02187265,0.011877014,0.010559931,0.038278714,0.0010214254,0.13957235,0.026175944,0.010548657,0.008285252,0.27297977,0.1502282,0.009915664
6484,0.057233933,0.07407644,0.027720334,0.058025885,0.35193026,0.07241106,0.07048891,0.6182529,0.12019449,0.050931416,4.8065223e-05,0.005930108,0.06347618,0.006323044,0.0075156125,0.03524864,0.00020934767,0.102793366,0.032052703,0.0043503097,0.009934106,0.12925696,0.0062904297,0.019029867
6488,0.074789636,0.058873136,0.030342104,0.035205394,0.4190944,0.10159861,0.148343,0.45397195,0.056569036,0.08218162,0.000114443865,0.01908767,0.057322748,0.05531332,0.005872594,0.054482196,7.010189e-05,0.0882465,0.03299109,0.032299038,0.015121905,0.15434813,0.0039293985,0.0014457178
6490,0.12500244,0.07264901,0.0039921794,0.009028041,0.46365738,0.24619737,0.0034303863,0.51147825,0.04981109,0.037311964,5.4609012e-05,0.009116717,0.057747323,0.01759452,0.06506675,0.012662541,2.6837684e-05,0.3766968,0.027131805,0.003675644,0.0578267,0.18022633,0.0074509713,0.0025593173
6493,0.18415426,0.10385766,0.010826029,0.17112654,0.11005023,0.0330663,0.035025414,0.62160677,0.038104136,0.010996377,0.00013784641,0.03514131,0.028569404,0.0190856,0.014087177,0.03151653,2.5939464e-05,0.13381255,0.016592836,0.0004690107,0.00378945,0.25881347,0.28599682,0.0013854977
6506,0.07789473,0.07695809,0.018459816,0.15504771,0.46669728,0.039156158,0.16211781,0.70064265,0.12789063,0.041583862,6.13381e-05,0.051595487,0.03792319,0.78310835,0.01640007,0.011881721,2.5939464e-05,0.6471998,0.015479154,0.0022312913,0.013131637,0.036090966,0.006143849,0.0011017286
6509,0.09780546,0.07454972,0.08294675,0.10889957,0.39658624,0.07230522,0.8768985,0.5757922,0.028212272,0.16770105,9.5331336e-05,0.036265425,0.1722208,0.010422276,0.010269329,0.056062784,0.010339979,0.12973346,0.04682114,0.0035897682,0.035466097,0.08950097,0.014359351,0.0018939261
6511,0.090043716,0.0122682825,0.069181815,0.01300264,0.52918315,0.49403915,0.0015445984,0.29683375,0.028743211,0.054218803,0.0016116404,0.0064382427,0.5045916,0.0062334,0.005520653,0.29000792,0.00021659546,0.08652098,0.06961793,0.0013354211,0.009787707,0.70282817,0.0032649222,0.0013856019
6514,0.23041615,0.06296654,0.34117997,0.041727334,0.32429445,0.059877776,0.23198889,0.5085364,0.32572517,0.19961752,6.087739e-05,0.024689147,0.15483981,0.015968755,0.06478194,0.033571716,2.5939464e-05,0.14394999,0.073422916,0.019500645,0.03378928,0.16972874,0.005080642,0.005164011
6516,0.08872477,0.03506762,0.0027836887,0.089997895,0.46981716,0.083896816,0.016323842,0.6387048,0.013860468,0.057514742,0.00031359104,0.05017816,0.2158181,0.003270499,0.0072268667,0.16223446,7.010189e-05,0.12484156,0.022972655,0.0013632729,0.014406941,0.20190251,0.013766771,0.010275262
6519,0.02839009,0.047687344,0.004634946,0.025237147,0.4529302,0.084771454,0.0020065715,0.7456369,0.02338281,0.06610591,3.8808008e-05,0.015267184,0.013560778,0.003457811,0.012308424,0.015657224,2.5939464e-05,0.7051853,0.005442291,7.062721e-05,0.0039252634,0.08610323,0.0046237498,0.001999865
6525,0.079957515,0.06543712,0.021030715,0.020197956,0.40424627,0.08093274,0.07258095,0.46449783,0.104033,0.07309213,6.887312e-05,0.046081375,0.1110588,0.008591035,0.0063325367,0.12239519,2.6837684e-05,0.14086476,0.028122507,0.008250537,0.0091690635,0.23085827,0.0074509713,0.0025582693
6527,0.13347034,0.054824237,0.016462237,0.03821827,0.3167483,0.060227364,0.0072226054,0.55538917,0.01410562,0.036058012,0.0002227196,0.019376794,0.024543023,0.015813129,0.011954231,0.04981636,4.627711e-05,0.17546873,0.02660764,0.0050837183,0.011561712,0.21547925,0.03790579,0.011320076
6528,0.098272845,0.04823134,0.003522051,0.00460342,0.5709974,0.41147688,0.0027592226,0.11553398,0.025565388,0.041263703,7.491213e-05,0.0050334428,0.3090833,0.002677762,0.012610454,0.18016356,2.6837684e-05,0.13380751,0.05551609,0.00206293,0.010442273,0.40563008,0.0019203266,0.009804252
6530,0.1918425,0.073473655,0.005164141,0.026734326,0.33441395,0.5350431,0.015143673,0.6370125,0.08063718,0.08282466,0.000523351,0.010945662,0.027211895,0.012710795,0.012362737,0.03288696,2.5939464e-05,0.14792007,0.056653675,0.0033249978,0.008899616,0.4528072,0.0038443475,0.002996972
6538,0.074678555,0.053826608,0.004648972,0.027376456,0.3235539,0.07942073,0.008225506,0.52936894,0.04005447,0.061328266,8.6853324e-05,0.07578374,0.048633598,0.04553797,0.01149011,0.018027123,0.00020934767,0.46952847,0.014567594,0.0018646262,0.0012323534,0.13903852,0.16427164,0.0015212232
6540,0.11774646,0.08508424,0.013193351,0.2453071,0.530955,0.053301968,0.013801776,0.58978945,0.43411073,0.031427816,7.585693e-05,0.008042966,0.05322168,0.042702183,0.0051111705,0.015303609,2.6837684e-05,0.15121137,0.024236497,0.0067102322,0.017314797,0.06750182,0.005687994,0.0016708957
6541,0.117404185,0.05889295,0.020159753,0.015853178,0.3348274,0.083471246,0.0047529167,0.3891695,0.06595957,0.08501219,5.744432e-05,0.034580413,0.09402766,0.01674786,0.0074010664,0.0998599,7.010189e-05,0.14852124,0.025382273,0.0008174642,0.011428015,0.2724665,0.00683376,0.0025404682
6542,0.09296221,0.04997385,0.0018001496,0.025883676,0.52040595,0.11142177,0.016665094,0.47440195,0.020919865,0.029901363,0.00021741109,0.0054229195,0.014090383,0.009656093,0.027496602,0.043302115,2.8309487e-05,0.3048731,0.016857719,0.0048577054,0.016485384,0.1518759,0.004596651,0.0071383812
6544,0.096564494,0.014591887,0.025685059,0.7140552,0.17990392,0.6021476,0.0048684636,0.66466963,0.040213548,0.036066856,0.0005735554,0.088157915,0.060585637,0.023814397,0.0029597064,0.09936765,9.57224e-05,0.33320236,0.017347055,0.00046815735,0.0077765617,0.3995041,0.016997661,0.0006391092
6546,0.04114163,0.041035816,0.0016971026,0.049821947,0.39329928,0.3397175,0.0016913537,0.62608176,0.017137213,0.050017025,0.00041306796,0.00976873,0.026684001,0.0079112165,0.03982715,0.041721452,2.5939464e-05,0.36831385,0.00901141,0.0015703577,0.009340196,0.47997755,0.006301163,0.0053956085
6548,0.21830948,0.6039472,0.646027,0.1913085,0.43821603,0.036767315,0.56695753,0.07081246,0.21102232,0.2658522,0.00011297995,0.22777495,0.13938159,0.01516508,0.1374729,0.033053555,0.0011890131,0.24434665,0.07482351,0.0066706906,0.07869244,0.048116587,0.007835623,0.052551903
6549,0.02922725,0.0050992495,0.0020691366,0.006068277,0.06260716,0.8222682,0.008174906,0.8276038,0.0024052707,0.009541758,0.0010011246,0.008428614,0.31940365,0.005079333,0.0061900327,0.67906755,4.0846757e-05,0.16383149,0.05553044,0.0019604184,0.009594751,0.8815976,0.0036474406,0.0023359414
6552,0.19385734,0.3691892,0.010008774,0.028960587,0.25005564,0.066965096,0.004614169,0.47799283,0.025131823,0.046092644,0.00016653142,0.005067138,0.020059122,0.010696603,0.007491249,0.06016179,7.3946234e-05,0.5507034,0.2950129,0.0004457231,0.0022708273,0.4217362,0.0063245124,0.0014719575
6555,0.052768923,0.060666792,0.016719991,0.05478785,0.26010346,0.0933423,0.87147593,0.22219825,0.023768933,0.039099235,0.00012669753,0.05732522,0.07897382,0.04987986,0.007361354,0.03270278,0.00022189802,0.038917273,0.038236044,0.008472632,0.011803272,0.23509671,0.034004774,0.00509149
6563,0.06210932,0.07607025,0.013761159,0.022339607,0.35472724,0.5842387,0.011045976,0.45355526,0.061242174,0.038635887,0.00061435776,0.019439002,0.04978822,0.029852299,0.031696454,0.117240615,3.2730037e-05,0.26734075,0.049874388,0.012969787,0.013275674,0.30117336,0.0117900865,0.027240941
6564,0.078137204,0.04391991,0.024447285,0.011287468,0.5410746,0.083471246,0.06870558,0.47110507,0.06547735,0.10738874,0.00016060307,0.01495073,0.070483945,0.05101382,0.007712693,0.033190142,7.010189e-05,0.12843432,0.021840509,0.014269313,0.011517624,0.19025674,0.0074509713,0.005841082
6565,0.03641041,0.15209249,0.022364568,0.033359013,0.17895232,0.06070824,0.0066935704,0.43885067,0.07672872,0.17280161,7.5832555e-05,0.016734807,0.14958817,0.030168744,0.050508674,0.11273009,0.00055363256,0.15215267,0.054967057,0.0021117034,0.007875604,0.14726272,0.016029598,0.13590553
6566,0.024743153,0.08118103,0.030898938,0.078438826,0.29091328,0.083471246,0.8027878,0.22889018,0.06943371,0.052682076,6.9507856e-05,0.034654904,0.05717461,0.07896546,0.0057306704,0.049601275,2.5346495e-05,0.05168944,0.03799823,0.005639568,0.14156039,0.1105688,0.00564216,0.0013936369
6570,0.3959986,0.42199454,0.006996142,0.025518423,0.1953086,0.06481767,0.0015610958,0.47152814,0.018001428,0.6139662,4.7666825e-05,0.013038118,0.93375266,0.006588423,0.004336836,0.056071214,0.00021659546,0.0426298,0.082292974,0.000105277875,0.00028848238,0.3741025,0.46907333,0.0018219998
6573,0.22365606,0.17248319,0.057016253,0.021736918,0.31077752,0.0792481,0.012176873,0.20140252,0.10638576,0.3649081,0.00015822561,0.012463913,0.28406918,0.013521892,0.02191681,0.11865118,7.010189e-05,0.200427,0.23166737,0.0060622096,0.0018527383,0.31860727,0.0046790745,0.0016093602
6574,0.029447563,0.055633117,0.003146277,0.032745663,0.25102794,0.043970447,0.0010029151,0.8267792,0.010930195,0.028373959,0.00010488937,0.016449718,0.04835857,0.0077165067,0.024846695,0.08033317,2.6837684e-05,0.8670936,0.008350687,0.00060256856,0.008662606,0.040810425,0.0060797725,0.023919426
6579,0.15533586,0.18921292,0.012304692,0.035683382,0.16855632,0.13992406,0.008790361,0.46933067,0.037218977,0.038414206,9.726722e-05,0.012419222,0.5814392,0.017254377,0.006263147,0.07474045,2.6837684e-05,0.03454797,0.09220801,0.0057775015,0.1082708,0.36626717,0.053914186,0.02563448
6581,0.12419066,0.057827014,0.02542927,0.07110946,0.5602115,0.056863993,0.017201737,0.2664886,0.12162169,0.04660928,8.634825e-05,0.042061746,0.022163115,0.050253276,0.027410608,0.009580176,7.010189e-05,0.60159016,0.040142175,0.005286517,0.015981901,0.06285184,0.013509214,0.0020658928
6583,0.2288051,0.10982573,0.023829015,0.020479213,0.54446393,0.35267472,0.0054666945,0.5874602,0.02641659,0.055502065,0.0001448965,0.017865147,0.05223679,0.2928264,0.017558325,0.07634648,0.00021659546,0.22851942,0.037708294,0.00067272974,0.007990527,0.20895785,0.005220735,0.005173738
6585,0.07684534,0.052119143,0.010222776,0.028954724,0.75241834,0.09296496,0.01589508,0.5460256,0.04532733,0.041452695,0.00048490198,0.04851102,0.08607181,0.008432616,0.06479454,0.036148615,3.427653e-05,0.69594157,0.03118326,0.011557719,0.011519969,0.19655856,0.057617534,0.0064048595
6588,0.3607771,0.10875829,0.022487173,0.014672592,0.6293682,0.26487473,0.0039381166,0.26418,0.066561334,0.018747786,0.0004430501,0.008822648,0.19931449,0.011816438,0.0046955366,0.13050221,2.9580104e-05,0.14583221,0.86051106,0.005329247,0.007235438,0.4552682,0.00488877,0.0048027006
6591,0.0810725,0.044913385,0.0074269944,0.020134851,0.51522803,0.06806306,0.00063309947,0.5852611,0.012807497,0.07069969,0.000103226266,0.016391497,0.2471914,0.014912478,0.022479057,0.22360651,2.8358503e-05,0.19772331,0.034092966,0.0003283801,0.002522211,0.22278629,0.02546597,0.04922063
6599,0.588578,0.07414246,0.024127435,0.011997935,0.1611738,0.08795243,0.102104515,0.66881454,0.02520209,0.03172318,0.00011619258,0.077710584,0.03204206,0.0072777513,0.0064958604,0.019797198,2.5939464e-05,0.1290729,0.21958776,0.00062558154,0.0033689637,0.24397779,0.67856556,0.008216693
6600,0.14122124,0.07550976,0.069369696,0.04530451,0.41144297,0.10703759,0.020500408,0.4770205,0.100334466,0.08601459,5.116764e-05,0.023720913,0.046635814,0.012679847,0.034500524,0.013705512,2.6837684e-05,0.0960579,0.023519153,0.013799348,0.007842651,0.19422975,0.005620865,0.0029298963
6602,0.1982406,0.6284677,0.009081042,0.026943984,0.32498962,0.077554695,0.018265668,0.57789123,0.044321276,0.035879802,0.00010943582,0.06877884,0.042295747,0.029452443,0.021737887,0.03270278,0.00016937505,0.14086476,0.047173254,0.006807216,0.01327056,0.1974655,0.038060285,0.009966984
6609,0.36548316,0.17997606,0.0018921286,0.008766114,0.094036415,0.3276671,0.0031426672,0.38912958,0.004307211,0.0620305,0.00018436149,0.110864274,0.029378572,0.010246314,0.051130384,0.08695617,0.00055363256,0.15776955,0.035273425,0.0017843216,0.005222109,0.58355623,0.7179567,0.7028857
6610,0.09463725,0.03452752,0.0034276033,0.007713251,0.13624153,0.7637488,0.0015463769,0.4184655,0.01249833,0.022197265,0.88671225,0.010049736,0.4086749,0.0059468024,0.013101983,0.52108175,2.6837684e-05,0.23330712,0.03643101,0.008298843,0.0062489416,0.6060996,0.0085698,0.009719595
6612,0.09336494,0.034707084,0.017099384,0.09667932,0.3684468,0.08071999,0.09197578,0.65561867,0.050293703,0.061990302,0.00017225149,0.015841413,0.035540793,0.0208314,0.013647415,0.0517723,0.00020934767,0.08174722,0.035551388,0.004781093,0.087643854,0.16156483,0.006963578,0.0016032587
6614,0.07239988,0.035173792,0.008654641,0.017508188,0.49583396,0.3038976,0.00987026,0.51073444,0.05169687,0.06285733,0.00017512747,0.017756414,0.05215547,0.012111027,0.01593668,0.16428545,2.6837684e-05,0.09846951,0.08239986,0.009144219,0.029102672,0.28193888,0.006797544,0.007023937
6616,0.14730883,0.104616135,0.015353018,0.042882904,0.19207267,0.082807206,0.011093117,0.5688407,0.04171145,0.10634687,0.000105251376,0.02713435,0.06378987,0.0066419053,0.004270468,0.04432503,2.6837684e-05,0.09972423,0.030907981,0.0009722669,0.010146965,0.29005462,0.12966585,0.057517443
6617,0.17195971,0.16522296,0.0150870755,0.31833312,0.34478545,0.0738203,0.7639458,0.43420035,0.04993325,0.048884697,8.645322e-05,0.038697667,0.05629803,0.018451497,0.006253936,0.048094228,0.0024237726,0.09179601,0.08881705,0.060329247,0.039557636,0.09709835,0.006300796,0.0034287581
6619,0.11514937,0.030058108,0.01935292,0.026881447,0.1318933,0.07559149,0.030624162,0.45214176,0.005175125,0.050945174,8.482924e-05,0.00462907,0.15010996,0.010697365,0.012553996,0.056856167,0.00020934767,0.1362523,0.053569067,0.01535691,0.019468358,0.42617548,0.004900346,0.38280898
6626,0.014698419,0.029380959,0.00061296404,0.102727614,0.22678065,0.024884736,0.19860725,0.8697886,0.012328916,0.018015362,0.00010041031,0.03927872,0.02231446,0.01283004,0.008449046,0.02688124,0.0067823534,0.19872019,0.048070006,0.005638424,0.018145837,0.037141345,0.006661588,0.0009802016
6628,0.0071949903,0.03958625,0.010007499,0.030152112,0.4676116,0.05919668,0.19156076,0.5983876,0.011460901,0.037483666,7.500363e-05,0.020001711,0.07401436,0.04630283,0.016462909,0.056743495,0.021644844,0.0956694,0.040745534,0.0003412241,0.0076262425,0.10285706,0.03735648,0.0073476695
6629,0.019011494,0.07287706,0.02973751,0.21008867,0.3156134,0.06048538,0.22482236,0.4604831,0.05131691,0.06994726,0.00011437754,0.02682299,0.042714212,0.015638048,0.013688912,0.018986143,8.17733e-05,0.18820274,0.013345777,0.0012423149,0.18791607,0.15502578,0.005186403,0.0024391494
6631,0.16544288,0.5047459,0.057226986,0.019209983,0.24202847,0.01982272,0.013805417,0.1722687,0.07825056,0.09443279,9.5329335e-05,0.0332421,0.21017365,0.02330927,0.015245729,0.06684086,8.525369e-05,0.08175858,0.92251015,0.0011138226,0.005895368,0.3738358,0.012765352,0.0013806623
6633,0.10628532,0.13548148,0.04106512,0.1322489,0.2787079,0.07410572,0.215134,0.42127052,0.05603676,0.048884697,0.00014893034,0.028101292,0.055291418,0.0099961,0.0067030946,0.058380038,0.00044232004,0.12899739,0.047861043,0.10749063,0.016956512,0.22263952,0.0055014864,0.0031938443
6635,0.35744107,0.10314157,0.009627099,0.12705036,0.17097442,0.36115918,0.023003949,0.51741576,0.034460697,0.18241008,0.00021702566,0.0025236306,0.06659294,0.006821212,0.0038661447,0.058596656,6.775578e-05,0.1468391,0.39919323,0.006509562,0.006164591,0.50100845,0.0022606913,0.00074503536
6638,0.3380246,0.27214578,0.028783614,0.008306386,0.115274176,0.058332272,0.039062653,0.6047274,0.06382545,0.041823976,0.00025265,0.052260302,0.03930543,0.006215308,0.008300857,0.084614486,9.177703e-05,0.06275382,0.13471013,0.0009718201,0.0054482487,0.25641182,0.35990283,0.0018705487
6640,0.29287028,0.09222638,0.039698474,0.020834891,0.3938346,0.083471246,0.008108777,0.38962856,0.08185035,0.17787346,0.0001661956,0.031355582,0.09224005,0.011636448,0.051171,0.07699419,2.6837684e-05,0.18820749,0.09739763,0.006556828,0.014518035,0.22870795,0.015955647,0.09587296
6642,0.063056886,0.009074406,0.04096596,0.011225413,0.375263,0.05544318,0.083384395,0.4893359,0.05461251,0.03818414,0.00019808635,0.0075769434,0.7030135,0.006956294,0.0029223838,0.111997075,0.00020934767,0.16143836,0.04301589,0.0029125493,0.002237773,0.26302433,0.0032560567,0.0027233646
6643,0.026667057,0.042587463,0.0036049455,0.097711265,0.46614105,0.04473181,0.0023575984,0.8745698,0.020044317,0.050228477,0.0001630685,0.017633514,0.018906498,0.01095798,0.029957332,0.065539405,2.5939464e-05,0.5524365,0.018290602,0.0011298099,0.35382703,0.0772317,0.005699391,0.0037705528
6644,0.12079962,0.069297194,0.056114435,0.0054626623,0.48636281,0.06082098,0.00475029,0.5559579,0.07711027,0.039448682,0.00030947427,0.007942945,0.05262926,0.011301663,0.0021438582,0.059215367,2.8590102e-05,0.28777716,0.047497984,0.006200657,0.007466511,0.57371944,0.008659367,0.0032779067
6645,0.034506474,0.019496597,0.001329353,0.0108966315,0.16620408,0.13327402,0.00047804273,0.6435549,0.0034977347,0.024590187,0.4359176,0.018937025,0.2724308,0.09678692,0.14896901,0.04877559,2.6837684e-05,0.4823808,0.05015,0.00047578698,0.020096418,0.4623713,0.029099721,0.008518699
6650,0.024775648,0.064895354,0.015388943,0.21183598,0.16284701,0.040694024,0.07688832,0.8474898,0.03446256,0.024859212,0.00013693512,0.044184994,0.012728201,0.0086960755,0.008103528,0.077794015,0.0003638857,0.35349026,0.009833708,0.008065676,0.017468851,0.123875804,0.014595781,0.0025933487
6652,0.035137184,0.036962267,0.08545424,0.0042680134,0.40943047,0.01983303,0.001046629,0.21778102,0.12477237,0.40477023,0.00010964253,0.0012129014,0.34983617,0.0070357365,0.023560079,0.020006334,0.00021659546,0.5532436,0.018549915,0.0021880984,0.0039765434,0.33897007,0.0022990173,0.006198328
